employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
7,2,35,3,0,1,0,0,43,0,0,0,0,0,1,1,0
2,0,41,7,0,2,0,0,12,0,0,0,0,0,0,0,0
6,0,31,14,0,3,1,1,34,8,3,0,0,0,1,1,0
4,0,18,12,0,1,0,1,0,0,40,0,0,0,2,1,0
2,0,19,17,1,2,0,0,4,0,0,0,0,0,2,1,0
7,0,32,21,0,2,0,0,36,0,0,0,0,0,1,1,0
3,2,17,19,0,3,0,0,12,3,0,0,0,0,1,1,0
4,2,26,0,0,2,0,0,0,0,41,0,0,0,2,1,0
9,2,27,7,0,3,0,0,1,0,0,0,0,0,0,0,0
8,1,38,20,0,1,0,0,33,0,0,0,0,0,2,1,0
9,1,2,5,0,2,0,0,0,0,28,0,0,0,0,0,0
7,1,41,2,0,2,0,0,17,0,0,0,0,0,1,1,0
9,2,16,24,0,2,0,0,0,0,6,0,0,0,1,1,0
9,0,27,8,0,3,0,0,18,2,0,0,0,0,2,1,0
7,1,47,14,0,2,0,0,11,0,0,0,0,0,2,1,0
8,1,38,14,1,1,0,0,4,0,0,0,0,0,1,1,0
6,0,4,1,0,2,0,0,0,0,17,0,0,0,1,1,0
7,1,29,12,1,2,1,0,29,0,0,0,0,0,1,1,0
8,0,37,8,0,1,0,0,45,0,0,0,0,0,0,0,0
9,2,16,26,0,2,0,0,0,0,41,0,0,0,1,1,0
7,1,47,11,0,2,0,0,8,0,0,0,0,0,0,0,0
7,1,41,14,0,1,0,0,0,0,2,0,0,0,2,1,0
4,2,26,18,0,2,0,0,9,1,0,0,0,0,2,1,0
8,0,41,5,0,1,0,0,10,0,0,0,0,0,1,1,1
7,2,41,11,0,1,0,0,89,0,9,0,0,0,0,0,0
0,1,34,14,0,2,0,0,0,0,5,0,0,0,1,1,1
4,0,26,21,0,1,0,0,0,0,49,0,0,0,1,1,0
4,0,18,18,0,2,0,0,0,0,0,0,0,0,1,2,0
8,0,38,17,1,1,0,0,8,0,2,0,0,0,0,0,0
4,1,18,4,0,1,0,1,5,1,43,0,0,0,2,1,0
9,2,16,2,0,3,1,0,0,0,42,0,0,0,1,1,0
0,2,45,12,0,2,1,0,10,1,0,0,0,0,1,1,0
0,0,22,9,0,2,0,0,0,0,36,0,0,0,1,1,0
4,0,24,19,0,2,1,1,4,1,0,0,0,0,1,1,0
4,1,3,12,0,1,1,0,19,6,0,0,0,0,1,1,0
0,1,15,24,0,2,0,0,0,0,103,0,0,0,1,1,0
5,0,40,7,0,3,0,0,6,0,0,0,0,0,1,1,0
8,0,41,4,1,1,1,0,24,0,0,0,0,0,1,1,0
7,2,29,10,0,2,0,1,18,0,0,0,0,0,1,1,0
4,1,13,25,1,2,0,0,7,0,0,0,0,0,0,0,0
6,0,6,10,0,1,0,0,10,1,0,0,0,0,0,0,0
3,0,46,4,0,1,0,0,4,0,0,0,0,0,1,1,0
8,0,38,16,0,2,1,0,24,0,0,0,0,0,0,0,0
0,1,41,4,0,2,1,0,0,0,9,0,0,0,2,1,0
7,2,32,15,0,2,0,0,25,0,0,0,0,0,1,1,0
0,0,45,21,1,3,0,0,9,0,0,0,0,0,1,1,0
0,1,41,15,0,2,0,0,29,0,0,0,0,0,1,1,0
4,1,41,7,0,2,0,0,3,0,0,0,0,0,1,1,0
2,2,5,15,0,3,0,1,13,0,4,0,0,0,1,1,0
9,2,43,1,0,3,0,0,0,0,0,0,0,0,1,1,1
4,0,24,21,1,3,0,0,0,0,0,0,0,0,0,0,0
0,2,45,14,0,2,0,0,1,0,0,0,0,0,1,1,0
7,1,47,7,0,2,0,0,10,0,0,0,0,0,1,1,0
3,1,41,8,1,2,0,0,196,0,13,0,0,0,2,1,0
9,0,23,14,0,2,0,0,0,0,49,0,0,0,1,1,0
6,2,41,2,0,1,0,0,33,0,0,0,0,0,0,0,0
7,2,32,10,0,3,0,0,13,0,0,0,0,0,1,1,0
9,0,27,26,0,3,0,0,0,0,57,0,0,0,1,3,1
2,2,1,16,0,1,0,0,10,0,0,0,0,0,2,1,0
6,2,6,21,1,2,0,0,5,0,0,0,0,0,0,0,0
8,1,38,7,0,2,0,0,2,0,0,0,0,0,0,0,0
4,2,3,7,0,1,1,0,17,0,0,0,0,0,0,0,0
8,2,36,6,0,1,0,0,9,0,0,0,0,0,1,1,0
4,0,3,16,0,1,0,0,0,0,9,0,0,0,0,0,0
0,0,34,11,0,2,0,0,3,0,0,0,0,0,2,1,0
9,1,16,20,0,2,0,0,0,0,36,0,0,0,0,0,0
0,0,45,19,1,2,1,0,0,0,61,0,0,0,0,0,0
4,2,3,21,0,1,1,0,0,0,59,0,0,0,0,0,0
0,2,43,5,0,2,0,0,1,0,0,0,0,0,2,1,0
0,0,41,9,0,2,0,0,9,3,0,0,0,0,0,0,0
6,0,31,9,0,2,0,0,1,0,0,0,0,0,1,1,0
0,0,34,10,0,2,0,0,2,0,32,0,0,0,1,1,0
4,2,13,25,0,1,0,0,25,0,0,0,0,0,0,0,0
2,0,5,14,0,2,0,0,27,0,0,0,0,0,0,0,0
4,1,41,3,0,2,0,0,2,0,48,0,0,0,0,0,0
0,1,15,10,0,2,0,0,0,0,117,0,0,0,0,0,0
6,2,41,14,0,1,1,0,15,0,0,0,0,0,0,0,0
2,2,20,16,0,2,0,0,55,0,17,0,0,0,1,1,0
4,0,3,15,0,1,0,0,0,0,39,0,0,0,2,1,0
4,1,13,9,0,1,0,0,4,0,0,0,0,0,1,1,0
2,2,41,7,0,1,0,0,9,0,0,0,0,0,1,1,0
9,2,43,12,0,2,0,0,20,0,0,0,0,0,2,1,0
0,0,43,11,0,2,0,0,4,0,0,0,0,0,1,1,0
0,1,34,16,0,2,0,0,3,0,45,0,0,0,1,1,0
7,2,32,13,1,1,0,0,12,0,0,0,0,0,0,0,0
4,0,13,4,0,1,0,0,38,14,0,0,0,0,0,0,0
6,1,0,17,0,2,0,0,24,0,0,0,0,0,0,0,0
9,2,27,9,0,2,0,0,1,0,0,0,0,0,0,0,0
6,0,41,8,0,1,0,0,28,0,0,0,0,0,0,0,0
9,0,2,7,1,2,0,0,18,0,0,0,0,0,0,0,0
9,0,41,14,1,2,0,0,0,0,37,0,0,0,1,1,0
4,2,44,9,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,44,16,0,1,0,0,0,0,50,0,0,0,0,0,0
4,1,13,6,0,2,0,0,18,0,34,0,0,0,0,0,0
4,1,3,4,0,2,0,0,4,0,39,0,0,0,1,1,0
7,0,29,5,0,1,0,0,1,0,4,0,0,0,0,0,0
9,2,27,18,1,3,1,0,2,0,0,0,0,0,1,1,0
0,0,41,2,0,2,0,0,1,0,0,0,0,0,0,0,0
8,2,36,7,0,1,0,1,10,0,0,0,0,0,2,1,0
7,0,29,13,0,1,0,0,52,0,0,0,0,0,1,1,0
6,2,4,5,0,1,0,0,54,0,0,0,0,0,0,0,0
2,2,1,24,0,1,0,0,4,0,9,0,0,0,1,1,1
3,0,46,17,0,1,1,0,22,0,0,0,0,0,1,1,0
0,2,43,24,0,2,0,0,0,0,9,0,0,0,1,1,0
0,2,45,18,0,3,0,0,14,0,0,0,0,0,1,1,0
5,0,40,12,1,3,0,0,3,0,0,0,0,0,2,1,0
7,0,41,13,0,2,0,0,5,0,0,0,0,0,0,0,0
9,0,2,11,0,3,0,0,0,0,9,0,0,0,1,1,0
0,0,34,12,0,2,0,0,0,0,34,0,0,0,1,1,0
9,0,2,10,1,3,0,0,0,0,0,0,1,0,0,0,0
7,1,47,14,0,2,0,0,28,0,0,0,0,0,1,1,0
6,0,4,1,0,2,0,0,21,3,0,0,0,0,1,1,0
8,2,37,5,0,1,0,0,6,0,0,0,0,0,2,1,0
7,2,35,5,0,2,1,0,3,0,0,0,0,0,0,0,0
0,1,43,25,0,2,0,0,10,0,0,0,0,0,1,1,0
9,2,41,3,1,2,0,0,0,0,34,0,0,0,1,1,0
2,0,19,11,0,2,0,0,18,0,0,0,0,0,0,0,0
9,1,41,10,0,3,0,0,0,0,51,0,0,0,1,1,0
4,1,44,2,0,1,0,0,0,0,51,0,0,0,0,0,0
0,0,22,27,0,2,0,0,0,0,0,0,0,0,1,1,1
6,2,41,6,0,2,0,0,5,0,0,0,0,0,0,0,0
0,1,15,20,0,3,1,0,0,0,6,0,0,0,0,0,0
9,2,16,17,0,3,0,0,8,1,0,0,0,0,1,1,0
5,0,14,20,0,3,1,0,0,0,17,1,0,0,1,1,0
9,1,43,22,0,2,0,0,33,4,0,0,0,0,1,1,0
0,2,41,2,1,2,1,1,0,0,9,0,0,0,0,0,0
4,2,13,2,0,2,0,0,0,0,46,0,0,0,2,1,0
6,1,4,17,0,2,0,0,6,0,0,0,0,0,1,1,0
6,2,6,16,0,1,0,0,7,0,0,0,0,0,0,0,0
3,1,39,16,0,2,0,0,10,0,0,0,0,0,0,0,0
2,2,20,16,0,2,0,0,7,0,3,0,0,0,2,1,0
2,0,41,7,0,2,0,0,33,0,0,0,0,0,0,0,0
4,2,18,26,0,1,0,0,8,0,0,0,0,0,1,1,0
9,0,23,9,0,3,0,0,1,0,0,0,0,0,2,1,0
9,1,27,25,0,3,0,0,0,0,0,0,0,0,2,1,1
9,0,16,2,0,3,0,0,0,0,39,0,0,0,1,1,0
9,2,16,2,0,3,0,0,0,0,0,0,1,0,0,0,0
6,1,0,16,0,2,0,0,1,0,0,0,0,0,0,0,0
9,0,41,15,0,2,1,0,4,0,0,0,0,0,2,1,0
9,2,23,15,0,2,1,0,12,0,0,0,0,0,1,1,0
7,1,32,20,0,1,0,0,5,0,0,0,0,0,2,1,0
6,2,0,11,0,1,0,0,5,0,0,0,0,0,1,1,1
7,0,47,16,0,1,0,0,7,0,0,0,0,0,0,0,0
0,2,34,11,0,3,1,1,0,0,33,0,0,0,0,0,0
10,0,42,2,0,2,0,1,0,0,10,0,0,0,1,1,0
7,2,41,14,0,1,0,0,0,0,0,0,0,0,0,0,0
8,0,41,10,0,1,1,0,50,0,0,0,0,0,0,0,0
9,2,43,17,0,2,0,0,0,0,107,0,0,0,1,1,0
9,2,27,18,1,3,1,0,0,0,39,0,0,0,0,0,0
9,1,2,21,0,2,0,0,0,0,0,0,0,0,2,1,0
9,0,16,13,0,2,0,0,2,0,41,0,0,0,0,0,0
6,0,0,9,0,1,0,0,33,0,0,0,0,0,1,1,0
4,2,26,19,0,2,0,1,0,0,0,0,1,0,0,0,0
3,0,46,21,0,1,1,0,4,0,0,0,0,0,0,0,0
7,1,35,20,1,1,0,0,0,0,0,0,0,0,1,1,1
0,1,43,26,0,2,0,0,36,13,0,0,0,0,2,1,0
6,1,41,14,0,3,0,0,2,0,0,0,0,0,1,1,0
0,1,15,7,0,2,0,0,0,0,10,0,0,0,0,0,0
0,0,43,11,0,2,0,0,0,0,33,0,0,0,2,1,0
4,2,18,9,0,1,0,0,10,0,0,0,0,0,1,1,0
4,1,44,0,1,1,0,0,0,0,51,0,0,0,0,0,0
3,1,41,8,1,2,0,0,9,0,0,0,0,0,1,1,0
6,1,4,12,0,1,0,0,43,6,9,0,0,0,1,1,0
2,2,20,6,1,2,0,0,8,0,0,0,0,0,0,0,0
7,0,47,10,0,2,0,0,11,0,0,0,0,0,2,1,0
7,0,35,0,0,1,0,0,53,16,0,0,0,0,0,0,0
5,0,40,7,0,3,0,0,23,0,0,0,0,0,2,1,0
6,0,31,18,0,1,1,0,15,2,0,0,0,0,2,1,0
4,2,26,18,0,2,0,0,7,1,0,0,0,0,1,1,0
7,0,30,6,0,1,0,0,8,0,0,0,0,0,0,0,0
2,1,5,19,0,1,0,0,12,0,8,0,0,0,1,1,0
7,1,47,14,0,2,0,0,36,0,0,0,0,0,0,0,0
9,1,27,16,0,2,0,0,22,0,88,1,0,0,1,3,0
8,0,41,5,0,1,0,0,48,0,0,0,0,0,2,1,0
6,0,41,1,0,1,0,0,95,0,0,0,0,0,2,1,0
6,0,4,25,0,1,0,0,10,0,0,0,0,0,1,1,0
4,1,3,17,0,1,0,0,40,0,0,0,0,0,1,1,0
2,1,1,25,0,2,0,0,13,0,0,0,0,0,1,1,0
6,2,31,21,0,2,1,0,14,0,0,0,0,0,0,0,0
7,1,30,18,1,1,1,0,32,0,0,0,0,0,0,0,0
10,0,42,4,1,4,1,0,5,0,0,0,0,0,1,1,0
9,1,2,10,0,3,1,0,0,0,35,0,0,0,0,0,0
9,2,41,15,0,2,0,0,2,0,0,0,0,0,2,1,0
4,1,26,5,1,1,0,0,0,0,6,0,0,0,1,1,0
7,0,30,9,0,3,0,0,55,0,0,0,0,0,0,0,0
9,1,27,22,0,3,0,0,0,0,30,0,0,0,2,1,0
9,0,16,25,0,2,0,0,5,1,0,0,0,0,2,1,0
2,0,19,17,1,2,0,0,54,0,0,0,0,0,1,1,0
8,2,36,4,0,1,0,0,0,0,4,0,0,0,1,1,0
9,0,41,6,0,2,0,0,2,0,0,0,0,0,1,1,0
6,0,41,3,0,2,0,0,3,0,17,0,0,0,1,1,0
5,0,40,25,0,3,0,0,38,0,0,0,0,0,1,1,0
9,2,43,10,0,2,0,1,4,0,0,0,0,0,1,1,0
9,1,43,22,0,2,0,0,0,0,31,0,0,0,1,1,0
8,0,37,21,0,1,1,0,43,0,0,0,0,0,2,1,0
2,2,20,4,0,3,0,0,17,0,0,0,0,0,0,0,0
4,0,41,14,0,1,1,0,0,0,47,0,0,0,0,0,0
6,2,6,10,0,1,0,0,24,0,0,0,0,0,1,1,0
6,2,31,6,1,1,1,0,9,0,0,0,0,0,1,1,0
0,2,15,11,0,3,0,0,0,0,28,0,0,0,0,0,0
9,1,27,18,1,2,0,0,0,0,35,0,0,0,0,0,0
3,2,17,9,0,2,0,0,21,0,0,0,0,0,1,1,0
7,2,35,3,0,1,0,0,5,1,7,0,0,0,0,0,0
4,2,26,25,0,2,0,1,0,0,39,0,0,0,1,1,0
8,2,36,18,0,1,0,0,19,0,0,0,0,0,0,0,0
4,0,26,10,0,1,0,0,5,0,0,0,0,0,1,1,0
0,2,22,22,0,3,0,0,0,0,80,0,0,0,1,1,0
4,1,18,26,0,1,0,0,0,0,37,0,0,0,1,1,0
9,2,43,12,0,2,0,0,0,0,30,0,0,0,1,1,0
7,0,47,16,0,1,0,0,5,0,0,0,0,0,0,0,0
4,0,18,2,0,2,0,0,0,0,72,0,0,0,0,0,0
9,2,41,2,0,2,0,0,22,0,0,0,0,0,0,0,0
10,2,9,19,0,3,0,0,0,0,0,0,1,0,0,0,0
4,1,41,12,1,1,0,0,7,0,54,0,0,0,0,0,0
7,0,32,6,0,1,0,0,41,0,0,0,0,0,1,1,0
8,2,41,4,0,2,0,0,20,0,10,0,0,0,0,0,0
8,2,36,5,0,1,0,0,34,3,0,0,0,0,1,1,0
7,2,41,14,0,1,0,0,20,0,0,0,0,0,1,1,0
8,1,36,12,0,1,1,0,30,0,0,0,0,0,2,1,0
9,0,16,7,0,2,1,0,5,1,0,0,0,0,2,1,0
0,1,45,22,0,3,0,0,0,0,0,0,0,0,0,0,0
7,2,35,12,0,1,1,0,35,0,0,0,0,0,0,0,0
8,1,36,10,0,2,0,0,24,0,0,0,0,0,0,0,0
4,1,24,13,0,3,1,0,15,1,50,0,0,0,1,1,0
4,1,13,10,0,1,0,0,8,0,0,0,0,0,1,1,0
0,1,43,14,0,2,1,0,3,0,0,0,0,0,0,0,0
9,0,23,11,0,2,0,0,7,0,0,0,0,0,0,0,0
9,2,27,8,1,2,0,0,12,3,0,0,0,0,0,0,0
9,2,16,24,0,2,0,0,15,0,0,0,0,0,1,1,0
0,0,41,7,0,2,1,0,0,0,37,0,0,0,0,0,0
0,0,41,7,0,3,0,0,0,0,31,0,0,0,2,1,0
7,0,41,14,0,1,0,0,47,0,6,0,0,0,0,0,0
0,1,22,14,1,3,0,0,1,0,0,0,0,0,0,0,0
0,2,15,21,0,2,1,0,0,0,70,0,0,0,0,0,0
9,2,43,1,0,3,0,0,0,0,103,0,0,0,3,2,0
6,1,41,6,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,15,11,0,3,0,0,0,0,40,0,0,0,0,0,0
9,2,43,9,0,3,0,0,0,0,0,0,1,0,0,0,0
9,2,23,16,0,3,0,0,0,0,39,0,0,0,1,1,0
7,2,35,5,0,2,1,0,0,0,0,0,0,0,1,1,1
4,1,41,12,1,1,0,0,14,0,0,0,0,0,1,1,0
4,0,26,0,0,1,1,0,3,1,40,0,0,0,0,0,0
0,0,43,4,0,2,0,0,15,0,6,0,0,0,0,0,0
6,0,31,14,0,1,0,0,0,0,0,0,1,0,0,0,0
4,2,3,18,0,1,1,0,23,0,9,0,0,0,1,1,0
5,0,14,20,0,3,1,0,20,0,0,0,0,0,0,0,0
7,1,32,5,1,1,0,0,21,0,0,0,0,0,1,1,0
7,1,41,5,0,2,0,0,0,0,0,0,1,2,0,0,0
0,2,15,21,0,2,1,0,16,8,0,0,0,0,1,1,0
9,2,41,1,1,3,0,0,0,0,6,0,0,0,0,0,0
0,2,45,21,0,2,0,0,3,0,39,0,0,0,1,1,0
7,0,32,13,1,1,0,0,14,0,0,0,0,0,1,1,0
7,2,41,14,0,1,0,0,0,0,3,0,0,0,1,1,0
7,2,29,19,0,3,0,0,13,0,0,0,0,0,0,0,0
8,2,36,26,0,1,0,0,0,0,0,0,1,0,0,0,0
9,1,41,8,0,2,0,0,0,0,31,0,0,0,0,0,0
9,2,16,6,0,3,0,1,6,0,0,0,0,0,1,1,0
0,1,41,6,0,2,0,1,0,0,37,0,0,0,1,1,0
4,2,18,8,0,3,0,0,0,0,42,0,0,0,0,0,0
7,2,32,6,0,1,0,0,8,0,0,0,0,0,0,0,0
0,0,15,18,0,3,0,0,4,0,32,0,0,0,1,1,0
0,0,15,5,0,2,0,0,2,0,0,0,0,0,0,0,0
4,2,26,25,0,2,0,1,2,0,0,0,0,0,0,0,0
7,2,47,17,0,2,0,0,2,0,6,0,0,0,0,0,0
0,2,41,5,0,3,0,0,17,3,0,0,0,0,1,1,0
7,1,30,14,0,2,0,0,37,14,0,0,0,0,0,0,0
4,0,13,16,1,3,0,0,0,0,60,0,0,0,0,0,0
8,1,38,16,0,1,0,0,68,0,0,0,0,0,0,0,0
8,0,41,16,0,1,0,0,33,12,0,0,0,0,1,1,0
7,2,35,25,0,1,0,0,4,0,0,0,0,0,0,0,0
9,1,27,14,0,3,1,0,65,0,0,0,0,0,1,3,0
4,0,13,6,0,2,0,0,0,0,106,0,0,0,0,0,0
8,0,36,20,0,2,0,0,8,0,8,0,0,0,0,0,0
9,2,16,3,0,3,0,0,0,0,0,0,0,0,2,1,0
4,2,13,10,0,2,0,0,30,0,0,0,0,0,1,1,0
10,2,9,15,1,4,0,0,4,0,0,0,0,0,1,1,0
0,2,43,13,0,2,0,0,0,0,71,1,0,0,1,1,0
6,0,41,1,0,1,0,0,28,0,0,0,0,0,1,1,0
10,1,25,25,0,4,0,0,1,0,0,0,0,0,1,1,0
9,2,16,9,0,2,0,0,0,0,0,0,1,0,0,0,0
10,2,9,19,0,3,0,0,12,0,0,0,0,0,1,1,0
0,1,34,8,0,3,0,1,0,0,42,0,0,0,0,0,0
4,2,13,8,0,2,0,0,0,0,44,0,0,0,0,0,0
9,1,2,9,0,3,0,1,0,0,6,0,0,0,0,0,0
8,1,36,10,0,2,0,0,2,0,0,0,0,0,0,0,0
0,2,15,13,0,2,0,0,3,0,0,0,0,0,2,1,0
8,2,41,11,1,1,0,0,13,0,0,0,0,0,1,1,0
7,0,30,9,0,3,0,0,51,10,0,0,0,0,0,0,0
7,2,47,10,0,1,0,0,0,0,0,0,0,0,1,1,0
7,0,41,14,0,1,0,0,15,0,10,0,0,0,2,1,0
9,1,16,2,0,2,0,0,4,0,0,0,0,0,0,0,0
7,1,32,11,0,1,1,0,16,0,0,0,0,0,1,1,0
6,0,6,20,0,2,0,0,13,0,0,0,0,0,0,0,0
9,0,2,4,0,2,0,0,0,0,33,0,0,0,1,1,0
9,2,23,24,0,3,0,0,3,0,35,0,0,0,0,0,0
1,0,8,17,0,4,1,0,16,0,0,0,0,0,2,1,0
9,1,23,29,0,3,0,0,1,0,0,0,0,0,1,1,0
0,1,34,6,0,3,0,0,0,0,36,0,0,0,1,1,0
0,1,43,26,0,2,0,0,0,0,103,0,0,0,0,0,0
7,0,30,25,0,1,0,0,0,0,7,0,0,0,0,0,0
7,1,35,26,0,2,0,0,18,0,10,0,0,0,0,0,0
0,1,34,26,0,2,0,0,0,0,39,0,0,0,0,0,0
7,0,30,25,0,1,0,0,17,0,0,0,0,0,1,1,0
7,2,29,16,0,1,0,0,30,14,0,0,0,0,2,1,1
9,1,43,5,0,2,0,0,0,0,29,0,0,0,0,0,0
0,2,43,13,0,2,0,0,18,0,59,0,0,0,0,0,0
4,0,24,12,1,1,0,0,0,0,7,0,0,0,1,1,0
3,0,46,3,0,2,0,0,1,0,11,0,0,0,1,1,0
0,2,22,31,0,3,1,0,1,0,0,0,0,0,1,1,0
4,1,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9,2,23,12,0,3,0,0,8,0,38,0,0,0,2,1,0
4,1,41,2,0,2,0,0,8,0,0,0,0,0,1,1,0
9,0,2,16,0,2,0,0,2,0,0,0,0,0,2,1,0
9,2,16,13,0,2,0,0,3,0,0,0,0,0,1,1,0
6,1,0,6,0,1,0,0,7,1,0,0,0,0,1,1,0
9,2,2,2,0,3,0,0,0,0,27,0,0,0,0,0,0
8,0,41,9,0,2,0,0,12,0,0,0,0,0,0,0,0
0,0,43,4,0,2,0,0,0,0,33,0,0,0,0,0,0
0,1,34,14,1,2,1,0,9,1,36,0,0,0,1,1,0
7,2,30,3,0,1,0,0,38,0,0,0,0,0,2,1,0
9,2,41,14,0,2,0,0,1,0,0,0,0,0,0,0,0
7,1,30,14,0,2,0,0,116,0,0,0,0,0,1,2,0
7,0,29,11,1,2,1,0,7,0,8,0,0,0,1,1,0
7,2,32,13,0,1,0,0,6,0,0,0,0,0,1,1,0
4,0,13,14,0,2,0,0,0,0,43,0,0,0,1,1,0
7,2,35,24,0,1,0,0,23,0,0,0,0,0,4,3,0
7,0,35,10,0,1,0,0,7,0,0,0,0,0,0,0,0
4,0,41,4,1,2,0,0,4,0,0,0,0,0,1,1,0
0,0,34,11,0,2,0,0,0,0,34,0,0,0,2,1,0
7,0,29,18,0,1,0,0,55,0,0,0,0,0,0,0,0
9,2,16,13,0,3,0,0,0,0,30,0,0,0,1,1,0
2,1,41,16,0,2,0,0,12,0,0,0,0,0,1,1,0
9,0,2,10,1,3,0,0,0,0,0,0,0,0,1,1,1
7,1,29,12,1,2,1,0,0,0,13,0,0,0,0,0,0
0,2,45,11,0,3,0,0,2,0,3,0,0,0,0,0,0
0,1,22,26,0,3,0,0,8,3,2,0,0,0,1,1,0
7,2,30,22,0,2,0,0,29,0,0,0,0,0,1,1,0
9,1,41,8,1,3,0,0,4,0,0,0,0,0,1,1,0
0,0,45,16,0,3,1,0,4,1,0,0,0,0,2,1,0
7,1,30,18,1,1,1,0,52,24,0,0,0,0,0,0,0
6,1,4,12,0,1,0,0,23,0,0,0,0,0,2,1,1
9,2,43,10,0,2,0,1,0,0,0,0,0,0,0,0,0
3,2,39,7,0,1,0,0,49,0,0,0,0,0,0,0,0
9,2,2,4,0,2,0,0,2,0,0,0,0,0,1,1,0
9,0,16,5,0,3,0,0,12,1,0,0,0,0,0,0,0
0,2,45,16,0,2,0,1,3,0,0,0,0,0,0,0,0
6,2,31,21,0,3,1,0,21,0,0,0,0,0,1,1,0
6,0,41,8,0,1,0,0,2,0,0,0,0,0,1,1,0
8,2,36,2,0,1,1,0,28,0,0,0,0,0,2,1,0
4,0,13,16,1,3,0,0,32,0,0,0,0,0,0,0,0
9,0,27,0,1,2,0,0,0,0,35,0,0,0,0,0,0
4,1,13,9,0,1,0,0,6,2,0,0,0,0,1,1,0
7,0,35,10,0,1,0,0,26,0,0,0,0,0,1,1,0
8,2,36,26,0,1,0,0,3,0,0,0,0,0,0,0,0
8,1,41,1,0,2,0,0,46,0,0,0,0,0,1,1,0
7,2,35,3,0,1,0,1,6,0,3,0,0,0,0,0,0
3,0,17,19,1,2,0,0,4,0,0,0,0,0,2,1,0
8,0,41,8,0,2,0,0,20,0,0,0,0,0,1,1,0
8,1,38,13,0,1,1,0,7,0,0,0,0,0,0,0,0
9,2,27,2,0,2,0,0,3,0,0,0,0,0,1,1,0
7,0,41,9,0,1,0,0,0,0,11,0,0,0,1,1,1
4,0,26,25,0,1,0,0,0,0,46,0,0,0,1,1,0
0,1,34,3,0,2,0,0,0,0,2,0,0,0,0,0,0
2,1,1,25,0,2,0,0,12,0,0,0,0,0,2,1,0
6,2,0,11,0,1,0,0,0,0,3,0,0,0,0,0,0
0,0,22,16,0,2,0,0,0,0,28,0,0,0,1,1,0
0,0,34,24,0,2,0,0,7,0,0,0,0,0,0,0,0
9,1,27,15,0,3,1,0,0,0,23,0,0,0,1,1,0
4,2,44,3,1,2,0,0,4,0,45,0,0,0,2,1,0
9,1,16,9,1,2,0,0,0,0,7,0,0,0,0,0,0
7,2,41,14,0,1,0,0,20,0,0,0,0,0,0,0,0
9,1,2,10,0,2,0,0,17,0,0,0,0,0,0,0,0
9,2,2,1,0,2,0,0,0,0,78,0,0,0,1,1,0
0,1,45,24,0,2,0,0,2,0,38,0,0,0,1,1,0
9,0,43,2,0,3,0,0,2,0,3,0,0,0,2,1,0
7,0,41,8,0,2,0,0,9,1,0,0,0,0,1,1,0
6,0,41,8,0,1,0,0,16,2,0,0,0,0,0,0,0
6,1,41,16,0,2,0,0,18,0,0,0,0,0,0,0,0
4,0,24,29,1,3,1,0,26,0,0,0,0,0,0,0,0
9,1,2,5,0,2,0,0,0,0,38,0,0,0,1,1,0
8,0,36,26,0,1,0,0,26,0,0,0,0,0,0,0,0
0,2,43,21,1,2,0,0,2,0,0,0,0,0,0,0,0
7,0,47,15,0,2,0,0,46,0,0,0,0,0,1,1,0
0,2,45,15,1,2,0,0,11,0,0,0,0,0,1,1,0
0,1,22,13,1,3,0,0,0,0,0,0,0,0,1,1,0
10,1,33,22,0,4,0,1,0,0,0,0,0,0,1,1,0
6,1,4,3,0,1,1,0,17,0,0,0,0,0,1,1,1
7,1,41,4,0,1,0,0,21,0,0,0,0,0,2,1,0
6,2,0,11,0,1,0,0,0,0,29,0,0,0,1,1,0
7,2,41,14,0,1,0,0,12,4,0,0,0,0,2,1,1
9,0,27,26,0,3,0,0,0,0,74,0,0,0,1,1,1
6,1,4,3,0,1,1,0,0,0,0,0,1,0,0,0,0
8,2,36,20,0,2,0,0,0,0,0,0,1,0,0,0,0
6,2,4,13,0,2,1,0,32,10,0,0,0,0,1,1,0
9,0,27,15,0,2,1,0,13,0,0,0,0,0,0,0,0
0,0,45,23,0,3,1,0,1,0,10,0,0,0,1,1,0
7,1,47,10,1,1,0,0,6,0,0,0,0,0,2,1,1
4,1,13,7,0,2,0,0,0,0,44,0,0,0,0,0,0
2,1,41,7,0,2,1,0,15,0,0,0,0,0,0,0,0
7,1,41,13,0,1,1,0,26,0,0,0,0,0,1,1,0
9,1,16,13,0,3,0,0,0,0,116,0,0,0,1,1,0
6,1,0,6,0,1,0,0,5,0,5,0,0,0,1,1,0
7,1,47,13,0,3,1,0,48,0,0,0,0,0,0,0,0
9,2,16,10,0,2,0,0,0,0,0,0,0,0,1,1,1
9,2,2,25,0,3,0,0,1,0,7,0,0,0,1,1,0
9,1,23,18,0,3,0,1,0,0,8,0,0,0,1,1,0
0,0,43,10,0,3,1,0,12,0,0,0,0,0,1,1,0
7,0,41,1,0,1,0,0,109,41,0,0,0,0,1,1,0
